grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_customer,sku_customer::1007941|UNIFORTUNE (HK) COMPANY LIMITED,교체형,1.598610858524205e-08,0.0,2.832830284644646e-11,2.0
sku_customer,sku_customer::2016729|Memory Technology Middle East Fzco,교체형,3.3145822333483076e-05,0.0,6.070663431040856e-08,2.0
sku_customer,sku_customer::2019727|PATRIOT MEMORY INC.,교체형,274.6353722568774,0.0,0.4922709502717614,2.0
sku_customer,sku_customer::2018356|LUCKY GRADE LIMITED,교체형,640.7444901517888,4000.0,13.879823009993599,1.961495443275931
sku_customer,sku_customer::2019307|PINE INFO CO LTD,교체형,0.1712076568327545,0.0,0.00030980433141165095,2.0
sku_customer,sku_customer::1009440|PATRIOT MEMORY INC.,교체형,0.0596382748948258,0.0,0.00010820542618427141,2.0
sku_customer,"sku_customer::1008733|XINRONGDA CO., Limited",교체형,0.00010617057048274196,0.0,1.9372331116605177e-07,2.0
sku_customer,sku_customer::2018095|Memory Technology Middle East Fzco,교체형,3.0098447947316236e-05,0.0,5.782310525773595e-08,2.0
sku_customer,sku_customer::2017214|Wilk Elektronik S.A.,교체형,1.0593155934441898e-08,0.0,2.737994323961312e-11,2.0
sku_customer,sku_customer::1006741|MF WAREHOUSING & LOGISTICS,교체형,3.166082620260873e-09,0.0,5.8143794495415224e-12,2.0
sku_customer,sku_customer::1007826|KC Int'L (HK) Ltd,교체형,6.905260072790134e-06,0.0,1.271933508318105e-08,2.0
sku_customer,sku_customer::2019213|PATRIOT MEMORY INC.,교체형,3.094836759265219,0.0,0.005766022595218589,2.0
sku_customer,sku_customer::2017780|Eternal International (HK) Ltd.,교체형,7.032679769767029,0.0,0.013105229072731811,2.0
sku_customer,"sku_customer::2019212|Hosin Global Electronics Co., Ltd",교체형,2.7344371757789556,0.0,0.0051075802536177895,2.0
sku_customer,"sku_customer::1008897|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",교체형,0.23273576117885675,0.0,0.00043686815475185524,2.0
sku_customer,sku_customer::1008663|DAOSTORE INTENATIONAL LIMITED,교체형,5.95128917011456e-06,0.0,1.1174473192230125e-08,2.0
sku_customer,"sku_customer::2017597|World Pacific Industrial H.K., Ltd.",교체형,2.2848433460917613e-10,0.0,4.304613145834751e-13,2.0
sku_customer,"sku_customer::1007976|Hosin Global Electronics Co., Ltd",교체형,5.221442883959671,0.0,0.009863532988191863,2.0
sku_customer,sku_customer::1009278|MF WAREHOUSING & LOGISTICS,교체형,0.2768216880713718,0.0,0.0005259612073356065,2.0
sku_customer,sku_customer::2019720|BaDa Group (HongKong) Corporation L,교체형,1125.9699045011184,0.0,2.1393428185521253,2.0
sku_customer,sku_customer::2018272|EACHAIN HONGKONG LIMITED,교체형,2862.8820135774004,0.0,5.439475825797061,2.0
sku_customer,"sku_customer::2018194|XINRONGDA CO., Limited",교체형,0.002016377075178366,0.0,3.8803974909742685e-06,2.0
sku_customer,sku_customer::2017514|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,4.347404473295501e-08,0.0,8.577433540250728e-11,2.0
sku_customer,sku_customer::2017663|Eternal International (HK) Ltd.,교체형,1.4954090781748492,0.0,0.0029252313894082295,2.0
sku_customer,sku_customer::2016877|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,2.7577548830308987e-07,0.0,5.399561292001966e-10,2.0
sku_customer,sku_customer::2017683|Wilk Elektronik S.A.,교체형,1.6476721275556285e-08,0.0,3.4454953140608565e-11,2.0
sku_customer,"sku_customer::1007871|World Pacific Industrial H.K., Ltd.",교체형,3.2153090142129945e-07,0.0,6.414413195091022e-10,2.0
sku_customer,sku_customer::2018097|Evetech Pty Ltd,교체형,0.007322252575268353,0.0,1.4641422745748127e-05,2.0
sku_customer,"sku_customer::1008397|XINRONGDA CO., Limited",교체형,9.108844414979919e-11,0.0,1.8285054821407128e-13,2.0
sku_customer,sku_customer::2017606|PINE INFO CO LTD,교체형,0.0041716337514770855,0.0,1.2421413771832725e-05,2.0
sku_customer,sku_customer::2019524|PINE INFO CO LTD,교체형,597.6036942342407,0.0,1.6789102750924993,2.0
sku_customer,sku_customer::1009440|SILICON POWER COMPUTER & COMMUNICAT,교체형,774.7377808626405,0.0,1.6050613713215756,2.0
sku_customer,"sku_customer::2017239|Hosin Global Electronics Co., Ltd",교체형,1.1412455019066623e-06,0.0,2.3646308109298346e-09,2.0
sku_customer,sku_customer::2018097|COM1 International PTY. LTD.,교체형,0.139131745495311,0.0,0.00032163318705571346,2.0
sku_customer,sku_customer::2018018|Wilk Elektronik S.A.,교체형,1.1475765267737367e-06,0.0,2.3881658278971517e-09,2.0
sku_customer,sku_customer::2018342|SEORIN C&I,교체형,46.97116841377697,0.0,0.10162288770915082,2.0
sku_customer,sku_customer::1008948|MF WAREHOUSING & LOGISTICS,교체형,5.365117270311162e-05,0.0,1.1194512204690544e-07,2.0
sku_customer,sku_customer::2018096|Leadmax Technology International,교체형,1.0515847363717172e-06,0.0,2.2200122212291805e-09,2.0
sku_customer,"sku_customer::2017601|Hosin Global Electronics Co., Ltd",교체형,3.5084935772816756e-06,0.0,7.425796810554956e-09,2.0
sku_customer,"sku_customer::1008677|XINRONGDA CO., Limited",교체형,2.0150705707986438e-10,0.0,4.2687413139897686e-13,2.0
sku_customer,sku_customer::1008779|MF WAREHOUSING & LOGISTICS,교체형,284.76381909547734,0.0,0.6048644564353348,2.0
sku_customer,sku_customer::1008643|UNIFORTUNE (HK) COMPANY LIMITED,교체형,3.74018864780469e-08,0.0,7.971237723868661e-11,2.0
sku_customer,sku_customer::2017460|Integral Memory Plc,교체형,0.00326773007554033,0.0,9.051883865762686e-06,2.0
sku_customer,sku_customer::2017249|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,6.585596367188896e-09,0.0,1.4138568471930962e-11,2.0
sku_customer,"sku_customer::2017906|Hosin Global Electronics Co., Ltd",교체형,0.28182954777647823,0.0,0.0006078049271002368,2.0
sku_customer,sku_customer::2016715|Wilk Elektronik S.A.,교체형,2.192856357684996e-09,0.0,5.95373975364603e-12,2.0
sku_customer,sku_customer::2016911|Skyrich View (HK) Limited,교체형,1.140113270037512e-08,0.0,2.5048742056790852e-11,2.0
sku_customer,sku_customer::1008168|KC Int'L (HK) Ltd,교체형,2.1795621918697887e-08,0.0,4.8019111370044045e-11,2.0
sku_customer,sku_customer::1006767|MF WAREHOUSING & LOGISTICS,교체형,2.1378193715274423e-05,0.0,4.774722940992289e-08,2.0
sku_customer,"sku_customer::2016594|XINRONGDA CO., Limited",교체형,2.941343186913523e-07,0.0,6.611323855596468e-10,2.0
sku_customer,"sku_customer::1007944|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",교체형,32.11802778784718,0.0,0.08026338655387301,2.0
sku_customer,"sku_customer::2019270|Private Label PC, LLC.",교체형,1877.8077017769356,0.0,5.0729910896860195,2.0
sku_customer,sku_customer::2019747|PINE INFO CO LTD,교체형,43.88839785023027,0.0,0.16812087886176919,2.0
sku_customer,sku_customer::2017645|Ringson Limited,교체형,1.352388219530437,0.0,0.0031466294600879627,2.0
sku_customer,sku_customer::1009642|Edal Tech International Limited,교체형,20.802240413614825,0.0,0.04871118657366055,2.0
sku_customer,sku_customer::2018787|Wilk Elektronik S.A.,교체형,0.008327560449999896,0.0,2.001564181530652e-05,2.0
sku_customer,sku_customer::2017238|PINE INFORMATION CO LTD,교체형,4.6130882673068664e-07,0.0,1.3346836771559382e-09,2.0
sku_customer,sku_customer::1009011|MF WAREHOUSING & LOGISTICS,교체형,0.014189495944070452,0.0,3.365377892115074e-05,2.0
sku_customer,sku_customer::1007827|UNIFORTUNE (HK) COMPANY LIMITED,교체형,2.647285066176834e-07,0.0,6.290447255797879e-10,2.0
sku_customer,sku_customer::2020115|PATRIOT MEMORY INC.,교체형,171.57941047074348,0.0,0.4085224058827226,2.0
sku_customer,sku_customer::2017010|Wilk Elektronik S.A.,교체형,1.0613147028864188e-06,0.0,2.8980999360221264e-09,2.0
sku_customer,"sku_customer::2018197|Hosin Global Electronics Co., Ltd",교체형,2.0101428796230117e-07,0.0,4.809559842946382e-10,2.0
sku_customer,sku_customer::2018800|Memory Technology Middle East Fzco,교체형,0.009299218626159152,0.0,2.2260949212173855e-05,2.0
sku_customer,"sku_customer::2019823|Private Label PC, LLC.",교체형,1174.699768290534,0.0,2.853400101958597,2.0
sku_customer,sku_customer::2018707|PINE INFO CO LTD,교체형,0.24661070818763783,0.0,0.0008714159299916531,2.0
sku_customer,"sku_customer::1007775|HONGKONG SHICHUANGYI CO., LIMITED",교체형,22.64785330644178,0.0,0.05532388953746386,2.0
sku_customer,sku_customer::2019544|PATRIOT MEMORY INC.,교체형,190.2359570346892,0.0,0.46554394431466956,2.0
sku_customer,sku_customer::2016990|X-Pand Intl. Freight Ltd,교체형,24.24901432025151,0.0,0.06062253580062878,2.0
sku_customer,sku_customer::2017486|PINE INFO CO LTD,교체형,1.516392542315865e-05,0.0,5.5194364567052554e-08,2.0
sku_customer,sku_customer::2019481|EACHAIN HONGKONG LIMITED,교체형,1529.4013599283505,5000.0,23.635477975577743,1.9289621975846039
sku_customer,sku_customer::1008452|PATRIOT MEMORY INC.,교체형,0.6307555344708048,0.0,0.0016019723506142615,2.0
sku_customer,sku_customer::2019414|Patriot Memory Inc.,교체형,117.5643445132322,0.0,0.29894573685109904,2.0
sku_customer,sku_customer::2017647|PINE INFORMATION CO LTD,교체형,1.2090022982043152e-07,0.0,3.454292280583758e-10,2.0
sku_customer,sku_customer::1009446|MF WAREHOUSING & LOGISTICS,교체형,253.430099683929,0.0,0.6529046635924951,2.0
sku_customer,sku_customer::2016859|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,2.1744782329161894e-08,0.0,5.6226301613238425e-11,2.0
sku_customer,"sku_customer::2014224|G.Skill International Ent. Co., Ltd",교체형,7.876187446207481e-05,0.0,2.041298069539519e-07,2.0
sku_customer,sku_customer::2019748|PATRIOT MEMORY INC.,교체형,166.2138084632517,0.0,0.432611282301614,2.0
sku_customer,"sku_customer::2016098|Hosin Global Electronics Co., Ltd",교체형,0.17879479311449978,0.0,0.00046567526650795,2.0
sku_customer,sku_customer::2018932|Eternal International (HK) Ltd.,교체형,0.7275376051058429,0.0,0.001895408542028111,2.0
sku_customer,sku_customer::2017689|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,2.2789208105940215e-07,0.0,5.977290916798234e-10,2.0
sku_customer,"sku_customer::2017390|Hotop Technologies, Inc.",교체형,4.139914212643605e-07,0.0,1.0924773616698402e-09,2.0
sku_customer,sku_customer::2017633|PINE INFO CO LTD,교체형,0.00023825544751399517,0.0,7.073208598071731e-07,2.0
sku_customer,sku_customer::1009405|TEC LOGISTICS COMPANY,교체형,6.026599732172107,0.0,0.016034924367913463,2.0
sku_customer,sku_customer::2016877|PT. JESS,교체형,95.47098326477067,0.0,0.26311991326235024,2.0
sku_customer,sku_customer::2018366|Wilk Elektronik S.A.,교체형,23.00464022096599,500.0,2.670258713923388,1.9886284787668835
sku_customer,sku_customer::1007782|Eternal International (HK) Ltd.,교체형,168.8631687242798,0.0,0.456192265855441,2.0
sku_customer,sku_customer::2018272|UNISPLENDOUR DIGITAL(HONG KONG),교체형,0.006210591429063595,0.0,1.6857319593172613e-05,2.0
sku_customer,sku_customer::2018008|Evetech Pty Ltd,교체형,0.024354554210420643,0.0,6.610521857114174e-05,2.0
sku_customer,sku_customer::2018332|UNISPLENDOUR DIGITAL(HONG KONG),교체형,0.007957631996533397,0.0,2.1599286847733505e-05,2.0
sku_customer,sku_customer::2017250|Archisite,교체형,3.924868206208567e-09,0.0,1.131085938388636e-11,2.0
sku_customer,sku_customer::1008606|KC Int'L (HK) Ltd,교체형,0.0004932783365956229,0.0,1.350863129910181e-06,2.0
sku_customer,sku_customer::1008168|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,173.21030042918457,0.0,0.4755774144731946,2.0
sku_customer,sku_customer::2018802|PINE INFO CO LTD,교체형,0.011700005310636755,0.0,3.633542021936881e-05,2.0
sku_customer,"sku_customer::1009055|Hosin Global Electronics Co., Ltd",교체형,0.02044686512858592,0.0,5.708058146387489e-05,2.0
sku_customer,sku_customer::2018799|Kerry Logistics,교체형,0.007837327303190877,0.0,2.208680195203599e-05,2.0
sku_customer,"sku_customer::1008732|XINRONGDA CO., Limited",교체형,3.0214311314119837e-10,0.0,8.573355958307599e-13,2.0
sku_customer,sku_customer::1008146|MF WAREHOUSING & LOGISTICS,교체형,0.04879324399950378,0.0,0.0001387208792444369,2.0
sku_customer,sku_customer::2019992|PINE INFO CO LTD,교체형,141.21991701244812,0.0,0.4016734166521728,2.0
sku_customer,sku_customer::2019307|PATRIOT MEMORY INC.,교체형,61.201422413793104,0.0,0.17478235771262124,2.0
sku_customer,sku_customer::2018957|Eternal International (HK) Ltd.,교체형,1.6856232355577263,0.0,0.0048518166149972425,2.0
sku_customer,sku_customer::2018514|SEORIN C&I,교체형,41.44359806758787,0.0,0.13343981753671744,2.0
sku_customer,sku_customer::2018094|PINE INFORMATION CO LTD,교체형,3.1865267812952816e-07,0.0,1.2305692854595599e-09,2.0
sku_customer,sku_customer::2018065|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.0005025167584605884,0.0,1.4632671893871541e-06,2.0
sku_customer,sku_customer::2018695|LUCKY GRADE LIMITED,교체형,393.2519338855902,9000.0,46.429947170553994,1.8983473453767523
sku_customer,sku_customer::2018098|Leadmax Technology International,교체형,7.840355224718334e-07,0.0,2.2917961426099745e-09,2.0
sku_customer,sku_customer::2019339|BaDa Group (HongKong) Corporation L,교체형,387.94163468436386,0.0,1.1357305175659342,2.0
sku_customer,sku_customer::2018356|Integral Memory Plc,교체형,28.256134078149135,0.0,0.11069413350202753,2.0
sku_customer,sku_customer::2014107|Skyrich View (HK) Limited,교체형,3.3086475021982054e-09,0.0,9.784327243854616e-12,2.0
sku_customer,"sku_customer::1008405|XINRONGDA CO., Limited",교체형,2.895675299618141e-10,0.0,8.584464143040206e-13,2.0
sku_customer,sku_customer::2019613|LUCKY GRADE LIMITED,교체형,136.14849673202613,0.0,0.40526734104786094,2.0
sku_customer,"sku_customer::1008683|XINRONGDA CO., Limited",교체형,3.356089222028398e-11,0.0,9.999324951942849e-14,2.0
sku_customer,sku_customer::2017689|DORACOOL company limited,교체형,5.762258012890751,0.0,0.01756785979539863,2.0
sku_customer,sku_customer::1009651|EVERBOND ELECTRONICS LIMITED,교체형,64.26094951017332,0.0,0.19334252425863707,2.0
sku_customer,sku_customer::2019310|PINE INFO CO LTD,교체형,552.3614518440172,0.0,1.8094599284545392,2.0
sku_customer,sku_customer::2017477|UNISPLENDOUR DIGITAL（HONG KONG）,교체형,3.2807538806352625e-08,0.0,1.054726289882741e-10,2.0
sku_customer,"sku_customer::1008736|XINRONGDA CO., Limited",교체형,0.0027660049142553137,0.0,8.420780863779998e-06,2.0
sku_customer,sku_customer::1009772|Eternal International (HK) Ltd.,교체형,164.5448504983389,0.0,0.5049018345394766,2.0
sku_customer,sku_customer::1009640|Eternal International (HK) Ltd.,교체형,101.23153347732182,0.0,0.31122963366814155,2.0
sku_customer,sku_customer::2017737|Ringson Limited,교체형,1.1394972912493606,0.0,0.003506145511536494,2.0
sku_customer,sku_customer::2019215|PATRIOT MEMORY INC.,교체형,0.2653075891059828,0.0,0.0008216534951937527,2.0
sku_customer,sku_customer::2018801|PINE INFO CO LTD,교체형,0.003991779267844483,0.0,1.4698412032760693e-05,2.0
sku_customer,sku_customer::1008622|Mei Tong Development Investment Ltd,교체형,242.1521085080147,0.0,0.7547391833419093,2.0
sku_customer,"sku_customer::2016098|XINRONGDA CO., Limited",교체형,1.60386359360459e-09,0.0,5.001379989904351e-12,2.0
sku_customer,sku_customer::2017486|PINE INFORMATION CO LTD,교체형,9.049911203035221e-10,0.0,5.582737430443805e-12,2.0
sku_customer,sku_customer::2017828|Evetech Pty Ltd,교체형,1.5073086727176278e-09,0.0,1.0228165993441045e-11,2.0
sku_customer,sku_customer::2018356|Wilk Elektronik S.A.,교체형,148.32769581384193,0.0,0.46482372100659686,2.0
sku_customer,sku_customer::2016876|DORACOOL company limited,교체형,5.218232510259701,0.0,0.016371601336680038,2.0
sku_customer,sku_customer::2017628|Archisite,교체형,70.77635852542012,0.0,0.23273638144392217,2.0
sku_customer,sku_customer::2019071|Wilk Elektronik S.A.,교체형,1213.3394180837631,0.0,4.191536171562091,2.0
sku_customer,sku_customer::2018060|PINE INFO CO LTD,교체형,0.0023708036916473226,0.0,9.384431279437319e-06,2.0
sku_customer,sku_customer::1007781|MF WAREHOUSING & LOGISTICS,교체형,686.8657654158826,0.0,2.2111910442056537,2.0
sku_customer,sku_customer::2016729|PINE INFORMATION CO LTD,교체형,4.6422323491449637e-10,0.0,2.7222967479553803e-12,2.0
sku_customer,sku_customer::2019312|Wilk Elektronik S.A.,교체형,48.80566394916573,0.0,0.15717078220917777,2.0
sku_customer,sku_customer::2019979|LUCKY GRADE LIMITED,교체형,379.38842546828664,0.0,1.2284219638543705,2.0
sku_customer,"sku_customer::1008898|XINRONGDA CO., Limited",교체형,7.1871674942016316e-06,0.0,2.329912683668845e-08,2.0
sku_customer,"sku_customer::2018606|Hosin Global Electronics Co., Ltd",교체형,0.013850168770190869,0.0,4.550461812789668e-05,2.0
sku_customer,sku_customer::1008736|MF WAREHOUSING & LOGISTICS,교체형,0.0054851359984066025,0.0,1.8055714478469412e-05,2.0
sku_customer,"sku_customer::1008549|HONGKONG SHICHUANGYI CO., LIMITED",교체형,7.085382737958736e-07,0.0,2.3461532244896478e-09,2.0
sku_customer,sku_customer::1008873|MF WAREHOUSING & LOGISTICS,교체형,139.31177644710579,0.0,0.4627489077788479,2.0
sku_customer,sku_customer::2018800|PINE INFO CO LTD,교체형,0.004127809385814777,0.0,1.93889686849149e-05,2.0
sku_customer,sku_customer::1008549|UNIFORTUNE (HK) COMPANY LIMITED,교체형,6.630833229316392e-09,0.0,2.2445364574561098e-11,2.0
sku_customer,sku_customer::2017461|Wilk Elektronik S.A.,교체형,1.4894420394148946e-09,0.0,5.0743049576623626e-12,2.0
sku_customer,sku_customer::1008608|KC Int'L (HK) Ltd,교체형,2.1099713828200955e-09,0.0,7.2194230638541e-12,2.0
sku_customer,sku_customer::2018515|UNISPLENDOUR DIGITAL(HONG KONG),교체형,0.0030726300037830553,0.0,1.0537900734996038e-05,2.0
sku_channel,sku_channel::1008094|TAIUN,교체형,897492.9705400369,0.0,0.18183307624063033,2.0
sku_channel,sku_channel::1007754|TAIUN,교체형,87219.11027133407,0.0,0.03316331244180926,2.0
sku_channel,sku_channel::1009218|TAIUN,교체형,1905.4064752037207,0.0,0.0012851053376587728,2.0
sku_channel,sku_channel::1008095|TAIUN_AIR,교체형,800214.4734526852,0.0,0.5654170207237116,2.0
sku_channel,sku_channel::1009185|TAIUN,교체형,101011.75364804448,1200564.0,1.7693585903794904,1.9153900247438198
sku_channel,sku_channel::1005732|TAIUN,교체형,942.6607512056719,0.0,0.0007338165285565541,2.0
sku_channel,sku_channel::1008053|TAIUN,교체형,1116918.444639679,201231.0,1.4533891789299411,1.5783116589934194
sku_channel,sku_channel::1007570|TAIUN,교체형,63.16186212018284,0.0,7.285360167454862e-05,2.0
sku_channel,sku_channel::1009437|TAIUN,교체형,75866.23246744301,0.0,0.08179028563713306,2.0
sku_channel,sku_channel::1008279|TAIUN,교체형,4420.119735656513,0.0,0.005552934067436748,2.0
sku_channel,sku_channel::1009110|TAIUN,교체형,214763.5639614003,0.0,0.2701438313920776,2.0
sku_channel,sku_channel::1007583|TAIUN_AIR,교체형,76739.42771186496,0.0,0.10690604650090879,2.0
sku_channel,sku_channel::2012591|TAIUN_AIR,교체형,1.8247989551834718,0.0,2.632068691427056e-06,2.0
